Id,x,y,SVM.Aspatial,SVM.SDO
9973,-1223659.85600000000,-3319360.11450000000,1.02014660259,0.75923215175
9974,-1213659.85600000000,-3319360.11450000000,0.92903474323,0.74189269469
9975,-1203659.85600000000,-3319360.11450000000,1.00857566292,0.71424322240
9976,-1193659.85600000000,-3319360.11450000000,0.90748318867,0.68716017358
9977,-1183659.85600000000,-3319360.11450000000,0.87316450742,0.66340406444
9978,-1173659.85600000000,-3319360.11450000000,0.92060834999,0.63870060659
10029,-1623659.85600000000,-3309360.11450000000,1.07134044521,1.16567276364
10030,-1613659.85600000000,-3309360.11450000000,1.30977385361,1.13551909216
10031,-1603659.85600000000,-3309360.11450000000,1.28524886029,1.10520611089
10032,-1383659.85600000000,-3309360.11450000000,0.99957930234,0.93311587632
10033,-1373659.85600000000,-3309360.11450000000,0.98288255104,0.90663220754
10034,-1363659.85600000000,-3309360.11450000000,1.04413938818,0.86914829249
10035,-1353659.85600000000,-3309360.11450000000,1.00510590902,0.83270807114
10036,-1343659.85600000000,-3309360.11450000000,0.97104737366,0.78465302844
10037,-1333659.85600000000,-3309360.11450000000,1.00692079865,0.76458381924
10038,-1323659.85600000000,-3309360.11450000000,1.03957274897,0.76923710924
10039,-1313659.85600000000,-3309360.11450000000,1.01495560268,0.77155093061
10040,-1303659.85600000000,-3309360.11450000000,1.01980098963,0.76948043852
10041,-1293659.85600000000,-3309360.11450000000,1.02446946789,0.77726041611
10042,-1283659.85600000000,-3309360.11450000000,0.96151930856,0.76480185298
10043,-1273659.85600000000,-3309360.11450000000,0.87186385319,0.76320780262
10044,-1263659.85600000000,-3309360.11450000000,0.92461193722,0.76006375952
10045,-1253659.85600000000,-3309360.11450000000,0.97634698106,0.75542486123
10046,-1243659.85600000000,-3309360.11450000000,0.96745793035,0.74088883632
10047,-1233659.85600000000,-3309360.11450000000,0.93180633597,0.73113295330
10048,-1223659.85600000000,-3309360.11450000000,1.00690551352,0.72761158839
10049,-1213659.85600000000,-3309360.11450000000,0.93288059535,0.71619724378
10050,-1203659.85600000000,-3309360.11450000000,0.88239470231,0.69832690685
10100,-1633659.85600000000,-3299360.11450000000,0.98379571644,1.21397265368
10101,-1623659.85600000000,-3299360.11450000000,1.20970497853,1.18463653666
10102,-1613659.85600000000,-3299360.11450000000,1.32508842444,1.15993244409
10103,-1603659.85600000000,-3299360.11450000000,1.29407887811,1.12930879211
10105,-1373659.85600000000,-3299360.11450000000,1.05785339745,0.89216908501
10106,-1363659.85600000000,-3299360.11450000000,0.99450268912,0.85094214104
10107,-1353659.85600000000,-3299360.11450000000,0.98862601363,0.82300597951
10108,-1343659.85600000000,-3299360.11450000000,1.00444536128,0.78409814986
10109,-1333659.85600000000,-3299360.11450000000,0.99895802378,0.76495095494
10110,-1323659.85600000000,-3299360.11450000000,1.01370941817,0.75750007431
10111,-1313659.85600000000,-3299360.11450000000,1.00834677484,0.74585636707
10112,-1303659.85600000000,-3299360.11450000000,0.98660901236,0.76224473412
10113,-1293659.85600000000,-3299360.11450000000,1.04205706537,0.76664458149
10114,-1283659.85600000000,-3299360.11450000000,0.93283977323,0.76056214241
10115,-1273659.85600000000,-3299360.11450000000,0.88589695919,0.75643602626
10116,-1263659.85600000000,-3299360.11450000000,0.99951847340,0.74659953608
10117,-1253659.85600000000,-3299360.11450000000,0.97854249774,0.72518864475
10118,-1243659.85600000000,-3299360.11450000000,0.94245594832,0.72343328419
10119,-1233659.85600000000,-3299360.11450000000,0.89241490140,0.72111346185
10170,-1633659.85600000000,-3289360.11450000000,1.09265598470,1.24039580943
10171,-1623659.85600000000,-3289360.11450000000,1.29350404303,1.20829981711
10172,-1613659.85600000000,-3289360.11450000000,1.30223476201,1.18018251480
10173,-1603659.85600000000,-3289360.11450000000,1.30027761492,1.15021291997
10174,-1343659.85600000000,-3289360.11450000000,0.97904433856,0.79164048741
10175,-1333659.85600000000,-3289360.11450000000,1.00616532455,0.76874446072
10176,-1323659.85600000000,-3289360.11450000000,0.97927863204,0.74384775751
10177,-1313659.85600000000,-3289360.11450000000,0.98525185901,0.74497781330
10178,-1303659.85600000000,-3289360.11450000000,1.00095286425,0.75684909977
10179,-1293659.85600000000,-3289360.11450000000,1.02186048104,0.75546085695
10180,-1283659.85600000000,-3289360.11450000000,0.96683172173,0.76237712701
10181,-1273659.85600000000,-3289360.11450000000,0.94491614927,0.75211727444
10237,-1643659.85600000000,-3279360.11450000000,0.87796742315,1.30903811418
10238,-1633659.85600000000,-3279360.11450000000,1.20923065127,1.26979881566
10239,-1623659.85600000000,-3279360.11450000000,1.28994164296,1.23286315820
10240,-1613659.85600000000,-3279360.11450000000,1.28320810648,1.20238339854
10241,-1603659.85600000000,-3279360.11450000000,1.27970792179,1.16820873855
10297,-1653659.85600000000,-3269360.11450000000,0.96948804684,1.37754081950
10298,-1643659.85600000000,-3269360.11450000000,1.02218728669,1.34082732758
10299,-1633659.85600000000,-3269360.11450000000,1.21981257461,1.29813895656
10300,-1623659.85600000000,-3269360.11450000000,1.26345459851,1.26858438961
10301,-1613659.85600000000,-3269360.11450000000,1.27245852184,1.23075572644
10302,-1603659.85600000000,-3269360.11450000000,1.21493632602,1.19683706662
10359,-1663659.85600000000,-3259360.11450000000,1.11616734349,1.42487286624
10360,-1653659.85600000000,-3259360.11450000000,1.14620314686,1.39426193563
10361,-1643659.85600000000,-3259360.11450000000,1.21116321335,1.36486880535
10362,-1633659.85600000000,-3259360.11450000000,1.26883350137,1.32984437828
10363,-1623659.85600000000,-3259360.11450000000,1.29622583826,1.29785759538
10364,-1613659.85600000000,-3259360.11450000000,1.25648634809,1.26090838514
10365,-1603659.85600000000,-3259360.11450000000,1.26839802584,1.23389439423
10423,-1663659.85600000000,-3249360.11450000000,1.14133495325,1.44936270517
10424,-1653659.85600000000,-3249360.11450000000,1.20588334407,1.42578458077
10425,-1643659.85600000000,-3249360.11450000000,1.29534906214,1.39520900124
10426,-1633659.85600000000,-3249360.11450000000,1.25251221660,1.36231264647
10427,-1623659.85600000000,-3249360.11450000000,1.34422574428,1.33146973379
10428,-1613659.85600000000,-3249360.11450000000,1.31537891011,1.30044309590
10429,-1603659.85600000000,-3249360.11450000000,1.26036760815,1.26955406792
10430,-1593659.85600000000,-3249360.11450000000,1.36270245563,1.23059623123
10431,-1583659.85600000000,-3249360.11450000000,1.10732250266,1.19533456939
10432,-1573659.85600000000,-3249360.11450000000,1.23689731888,1.16566004542
10490,-1673659.85600000000,-3239360.11450000000,1.11451829183,1.47440928593
10491,-1663659.85600000000,-3239360.11450000000,1.24104029372,1.46224780951
10492,-1653659.85600000000,-3239360.11450000000,1.31711417890,1.44756460300
10493,-1643659.85600000000,-3239360.11450000000,1.27996469657,1.42088717208
10494,-1633659.85600000000,-3239360.11450000000,1.28266286229,1.38809442078
10495,-1623659.85600000000,-3239360.11450000000,1.29541680393,1.36472647659
10496,-1613659.85600000000,-3239360.11450000000,1.34124137483,1.33618186612
10497,-1603659.85600000000,-3239360.11450000000,1.35631476173,1.30181165926
10498,-1593659.85600000000,-3239360.11450000000,1.37968294996,1.26999535461
10499,-1583659.85600000000,-3239360.11450000000,1.30117205334,1.22575928129
10500,-1573659.85600000000,-3239360.11450000000,1.33662729982,1.19151238282
10501,-1563659.85600000000,-3239360.11450000000,1.25856982964,1.16753777612
10562,-1673659.85600000000,-3229360.11450000000,1.24952359617,1.48758876104
10563,-1663659.85600000000,-3229360.11450000000,1.23860162995,1.47735882068
10564,-1653659.85600000000,-3229360.11450000000,1.36161965407,1.46696079055
10565,-1643659.85600000000,-3229360.11450000000,1.33899341032,1.44615591773
10566,-1633659.85600000000,-3229360.11450000000,1.33259810477,1.41950316788
10567,-1623659.85600000000,-3229360.11450000000,1.29729888863,1.39295044911
10568,-1613659.85600000000,-3229360.11450000000,1.35341770908,1.36421443242
10569,-1603659.85600000000,-3229360.11450000000,1.39903156616,1.33521655716
10570,-1593659.85600000000,-3229360.11450000000,1.39950029128,1.30329493408
10571,-1583659.85600000000,-3229360.11450000000,1.36253004736,1.26675042945
10572,-1573659.85600000000,-3229360.11450000000,1.26800403938,1.22682717664
10573,-1563659.85600000000,-3229360.11450000000,1.19642930011,1.19430259491
10574,-1553659.85600000000,-3229360.11450000000,1.14146633266,1.16938598046
10575,-1543659.85600000000,-3229360.11450000000,1.19344247646,1.14715853985
10637,-1683659.85600000000,-3219360.11450000000,1.13415091746,1.50412778611
10638,-1673659.85600000000,-3219360.11450000000,1.21989696585,1.49713834397
10639,-1663659.85600000000,-3219360.11450000000,1.29892479309,1.48964296777
10640,-1653659.85600000000,-3219360.11450000000,1.34651521659,1.47693501498
10641,-1643659.85600000000,-3219360.11450000000,1.35456748737,1.46630124993
10642,-1633659.85600000000,-3219360.11450000000,1.32349506677,1.44304470680
10643,-1623659.85600000000,-3219360.11450000000,1.36382636533,1.41663911815
10644,-1613659.85600000000,-3219360.11450000000,1.42378518715,1.39182835508
10645,-1603659.85600000000,-3219360.11450000000,1.38033675686,1.36647068468
10646,-1593659.85600000000,-3219360.11450000000,1.37873491260,1.33250912994
10647,-1583659.85600000000,-3219360.11450000000,1.30508129890,1.29687390272
10648,-1573659.85600000000,-3219360.11450000000,1.26151316776,1.26357595103
10649,-1563659.85600000000,-3219360.11450000000,1.15440344747,1.22025698355
10650,-1553659.85600000000,-3219360.11450000000,1.01103289598,1.19609300271
10651,-1543659.85600000000,-3219360.11450000000,1.07722329813,1.17023867599
10652,-1533659.85600000000,-3219360.11450000000,1.19275614288,1.14908512147
10653,-1523659.85600000000,-3219360.11450000000,1.12126681060,1.12078768852
10654,-1513659.85600000000,-3219360.11450000000,1.04994078017,1.09292026014
10711,-1693659.85600000000,-3209360.11450000000,1.10450514172,1.50782990044
10712,-1683659.85600000000,-3209360.11450000000,1.26803224247,1.50726490931
10713,-1673659.85600000000,-3209360.11450000000,1.31358901586,1.50316469406
10714,-1663659.85600000000,-3209360.11450000000,1.29068969503,1.49350922067
10715,-1653659.85600000000,-3209360.11450000000,1.37043132581,1.48544025921
10716,-1643659.85600000000,-3209360.11450000000,1.34515412551,1.48067616274
10717,-1633659.85600000000,-3209360.11450000000,1.35186172302,1.46278713989
10718,-1623659.85600000000,-3209360.11450000000,1.42700798527,1.43977466709
10719,-1613659.85600000000,-3209360.11450000000,1.45346264962,1.41908736964
10720,-1603659.85600000000,-3209360.11450000000,1.32312989769,1.39199177701
10721,-1593659.85600000000,-3209360.11450000000,1.32529769971,1.36060411046
10722,-1583659.85600000000,-3209360.11450000000,1.27573074959,1.33092801605
10723,-1573659.85600000000,-3209360.11450000000,1.16238289590,1.29668711882
10724,-1563659.85600000000,-3209360.11450000000,1.12384498307,1.25857781398
10725,-1553659.85600000000,-3209360.11450000000,1.08321663465,1.23149003383
10726,-1543659.85600000000,-3209360.11450000000,1.00114080511,1.20879491857
10727,-1533659.85600000000,-3209360.11450000000,1.09087085362,1.18029640914
10728,-1523659.85600000000,-3209360.11450000000,1.08431355590,1.15941466607
10729,-1513659.85600000000,-3209360.11450000000,1.04075932683,1.13117771197
10787,-1693659.85600000000,-3199360.11450000000,1.23405431827,1.50705589770
10788,-1683659.85600000000,-3199360.11450000000,1.30122865258,1.50964721145
10789,-1673659.85600000000,-3199360.11450000000,1.33433310108,1.50265331314
10790,-1663659.85600000000,-3199360.11450000000,1.34493900392,1.49277478368
10791,-1653659.85600000000,-3199360.11450000000,1.37985810332,1.49012862729
10792,-1643659.85600000000,-3199360.11450000000,1.35454841492,1.48664399830
10793,-1633659.85600000000,-3199360.11450000000,1.38963905996,1.47278035746
10794,-1623659.85600000000,-3199360.11450000000,1.43682158029,1.45324821135
10795,-1613659.85600000000,-3199360.11450000000,1.36285200669,1.43154932740
10796,-1603659.85600000000,-3199360.11450000000,1.31662990461,1.41067332510
10797,-1593659.85600000000,-3199360.11450000000,1.28040908998,1.38852251137
10798,-1583659.85600000000,-3199360.11450000000,1.23156973105,1.36639389641
10799,-1573659.85600000000,-3199360.11450000000,1.11363968010,1.33869620121
10800,-1563659.85600000000,-3199360.11450000000,1.02494839075,1.30362239509
10801,-1553659.85600000000,-3199360.11450000000,1.06030845753,1.26587239793
10802,-1543659.85600000000,-3199360.11450000000,1.04319578992,1.24350097849
10803,-1533659.85600000000,-3199360.11450000000,1.05507199064,1.22000083311
10804,-1523659.85600000000,-3199360.11450000000,1.00335001598,1.19189662306
10805,-1513659.85600000000,-3199360.11450000000,0.96459002455,1.17099780506
10861,-1703659.85600000000,-3189360.11450000000,1.25839911540,1.48207917522
10862,-1693659.85600000000,-3189360.11450000000,1.34664360300,1.49546465880
10863,-1683659.85600000000,-3189360.11450000000,1.27398607369,1.50253504525
10864,-1673659.85600000000,-3189360.11450000000,1.33265531341,1.50473939967
10865,-1663659.85600000000,-3189360.11450000000,1.30949211049,1.49636235791
10866,-1653659.85600000000,-3189360.11450000000,1.37855745295,1.49536264010
10867,-1643659.85600000000,-3189360.11450000000,1.39638553547,1.48907890754
10868,-1633659.85600000000,-3189360.11450000000,1.40427126794,1.47605964646
10869,-1623659.85600000000,-3189360.11450000000,1.34191679594,1.46436936002
10870,-1613659.85600000000,-3189360.11450000000,1.25843339690,1.44481142402
10871,-1603659.85600000000,-3189360.11450000000,1.20621924341,1.42846276857
10872,-1593659.85600000000,-3189360.11450000000,1.20616229522,1.41011516323
10873,-1583659.85600000000,-3189360.11450000000,1.17862143767,1.38946108653
10874,-1573659.85600000000,-3189360.11450000000,1.05283404311,1.35794093187
10875,-1563659.85600000000,-3189360.11450000000,1.00937682322,1.33151171764
10876,-1553659.85600000000,-3189360.11450000000,1.03609462677,1.30266062502
10877,-1543659.85600000000,-3189360.11450000000,1.00369604157,1.27180742612
10878,-1533659.85600000000,-3189360.11450000000,1.00968488282,1.25022714827
10879,-1523659.85600000000,-3189360.11450000000,0.99882739229,1.23027058648
10880,-1513659.85600000000,-3189360.11450000000,0.97428288309,1.21209377464
10936,-1723659.85600000000,-3179360.11450000000,0.88565541797,1.42103230330
10937,-1713659.85600000000,-3179360.11450000000,0.86177104694,1.44446025409
10938,-1703659.85600000000,-3179360.11450000000,1.29260232742,1.46684656604
10939,-1693659.85600000000,-3179360.11450000000,1.33724029639,1.48634091992
10940,-1683659.85600000000,-3179360.11450000000,1.32032173343,1.50001007738
10941,-1673659.85600000000,-3179360.11450000000,1.34717226022,1.50036252904
10942,-1663659.85600000000,-3179360.11450000000,1.37794966250,1.49780989348
10943,-1653659.85600000000,-3179360.11450000000,1.39602211378,1.49011361532
10944,-1643659.85600000000,-3179360.11450000000,1.41194405102,1.48587844463
10945,-1633659.85600000000,-3179360.11450000000,1.33697668013,1.48072177109
10946,-1623659.85600000000,-3179360.11450000000,1.26189971386,1.47022977623
10947,-1613659.85600000000,-3179360.11450000000,1.24449249330,1.45482254692
10948,-1603659.85600000000,-3179360.11450000000,1.17909191928,1.43696273639
10949,-1593659.85600000000,-3179360.11450000000,1.03923456000,1.41914665676
10950,-1583659.85600000000,-3179360.11450000000,1.03847195195,1.40083957944
10951,-1573659.85600000000,-3179360.11450000000,1.05159653351,1.37879425377
10952,-1563659.85600000000,-3179360.11450000000,1.04841052193,1.35093541709
10953,-1553659.85600000000,-3179360.11450000000,0.98284273761,1.32655086213
10954,-1543659.85600000000,-3179360.11450000000,0.98663388212,1.29775998317
10955,-1533659.85600000000,-3179360.11450000000,1.01208559498,1.26736018033
10956,-1523659.85600000000,-3179360.11450000000,1.01107943472,1.25165987721
11009,-1723659.85600000000,-3169360.11450000000,0.98109634489,1.39641007907
11010,-1713659.85600000000,-3169360.11450000000,1.28199769308,1.42253229364
11011,-1703659.85600000000,-3169360.11450000000,1.29539783564,1.44814157533
11012,-1693659.85600000000,-3169360.11450000000,1.34042101062,1.46919011953
11013,-1683659.85600000000,-3169360.11450000000,1.39399607544,1.48302304973
11014,-1673659.85600000000,-3169360.11450000000,1.39924607253,1.49647334009
11015,-1663659.85600000000,-3169360.11450000000,1.41524392678,1.49640790266
11016,-1653659.85600000000,-3169360.11450000000,1.39634798701,1.49364208308
11017,-1643659.85600000000,-3169360.11450000000,1.27746736099,1.48773297124
11018,-1633659.85600000000,-3169360.11450000000,1.24832830793,1.48530308712
11019,-1623659.85600000000,-3169360.11450000000,1.10506152798,1.47988320972
