Id,x,y,SVM.Aspatial,SVM.SDO
9390,1606340.14400000000,-3389360.11450000000,1.18403161907,1.64338114128
9391,1616340.14400000000,-3389360.11450000000,1.12967917617,1.62308183372
9392,1626340.14400000000,-3389360.11450000000,1.05896492063,1.61361200457
9393,1636340.14400000000,-3389360.11450000000,1.07396741334,1.59045368352
9394,1646340.14400000000,-3389360.11450000000,1.05777244729,1.57067644532
9395,1656340.14400000000,-3389360.11450000000,1.01944145776,1.54060019914
9396,1666340.14400000000,-3389360.11450000000,1.02025521733,1.52048551475
9397,1676340.14400000000,-3389360.11450000000,0.85930954171,1.48462903719
9398,1686340.14400000000,-3389360.11450000000,1.02347256171,1.44530941707
9399,1696340.14400000000,-3389360.11450000000,0.94718757942,1.40528168194
9400,1706340.14400000000,-3389360.11450000000,0.97059150621,1.35554031092
9401,1716340.14400000000,-3389360.11450000000,0.82471259271,1.29811443298
9402,1726340.14400000000,-3389360.11450000000,0.85445376546,1.24690955958
9403,1736340.14400000000,-3389360.11450000000,0.96585194228,1.18083743173
9404,1746340.14400000000,-3389360.11450000000,1.11777734321,1.10661418428
9405,1756340.14400000000,-3389360.11450000000,0.95520853497,1.02103282372
9406,1766340.14400000000,-3389360.11450000000,0.77817817113,0.95101540664
9407,1776340.14400000000,-3389360.11450000000,0.71055625355,0.87640494612
9408,1786340.14400000000,-3389360.11450000000,0.78035012032,0.80342795961
9409,1796340.14400000000,-3389360.11450000000,1.03371586299,0.73438192209
9410,1806340.14400000000,-3389360.11450000000,0.96836914116,0.65747170926
9411,1816340.14400000000,-3389360.11450000000,1.22761199260,0.59791201588
9412,1826340.14400000000,-3389360.11450000000,1.21037622734,0.53594487086
9413,1836340.14400000000,-3389360.11450000000,1.16098785731,0.48310879490
9414,1846340.14400000000,-3389360.11450000000,0.94403798407,0.42876087607
9415,1856340.14400000000,-3389360.11450000000,0.90741711876,0.37933934369
9416,1866340.14400000000,-3389360.11450000000,0.93041952213,0.33921023839
9464,1366340.14400000000,-3379360.11450000000,0.75522644014,1.32267795575
9465,1376340.14400000000,-3379360.11450000000,0.78013963683,1.35586587843
9466,1386340.14400000000,-3379360.11450000000,0.77239624838,1.39201169447
9467,1396340.14400000000,-3379360.11450000000,0.74416866209,1.42621581463
9468,1406340.14400000000,-3379360.11450000000,0.89877254912,1.44791062704
9469,1416340.14400000000,-3379360.11450000000,1.08149492166,1.46449254526
9470,1426340.14400000000,-3379360.11450000000,0.98839144296,1.48745321196
9471,1436340.14400000000,-3379360.11450000000,0.91525108509,1.51083774179
9472,1446340.14400000000,-3379360.11450000000,0.92813261893,1.52954916651
9473,1456340.14400000000,-3379360.11450000000,1.08573818963,1.56272793089
9474,1466340.14400000000,-3379360.11450000000,1.19819347547,1.58315442536
9475,1476340.14400000000,-3379360.11450000000,1.17675757186,1.59555870648
9476,1486340.14400000000,-3379360.11450000000,1.21995085416,1.62158576295
9477,1496340.14400000000,-3379360.11450000000,1.18600066812,1.62430269717
9478,1506340.14400000000,-3379360.11450000000,1.17731973854,1.62575001617
9479,1516340.14400000000,-3379360.11450000000,1.19149609917,1.62403418048
9480,1526340.14400000000,-3379360.11450000000,1.12688999138,1.63524017750
9481,1536340.14400000000,-3379360.11450000000,1.19267404107,1.63838806637
9482,1546340.14400000000,-3379360.11450000000,1.23262475160,1.64410820084
9483,1556340.14400000000,-3379360.11450000000,1.26862100574,1.64531051299
9484,1566340.14400000000,-3379360.11450000000,1.31360787108,1.64319583591
9485,1576340.14400000000,-3379360.11450000000,1.27684686024,1.64787845651
9486,1586340.14400000000,-3379360.11450000000,1.26158495993,1.64538208895
9487,1596340.14400000000,-3379360.11450000000,1.23195599302,1.63634302712
9488,1606340.14400000000,-3379360.11450000000,1.26180783919,1.61754481585
9489,1616340.14400000000,-3379360.11450000000,1.14768654356,1.60297701347
9490,1626340.14400000000,-3379360.11450000000,1.22726639452,1.58956870999
9491,1636340.14400000000,-3379360.11450000000,1.06453483608,1.56692493754
9492,1646340.14400000000,-3379360.11450000000,1.07590038525,1.54277202440
9493,1656340.14400000000,-3379360.11450000000,1.05096325226,1.52601227802
9494,1666340.14400000000,-3379360.11450000000,0.93285449973,1.50392424829
9495,1676340.14400000000,-3379360.11450000000,0.84305119777,1.46670672663
9496,1686340.14400000000,-3379360.11450000000,0.82507813569,1.41763637221
9497,1696340.14400000000,-3379360.11450000000,0.83792965144,1.35644559439
9498,1706340.14400000000,-3379360.11450000000,0.80680546614,1.30435082919
9499,1716340.14400000000,-3379360.11450000000,1.02056867999,1.26439726882
9500,1726340.14400000000,-3379360.11450000000,1.12085189805,1.21525748366
9501,1736340.14400000000,-3379360.11450000000,1.00326414437,1.16164971850
9502,1746340.14400000000,-3379360.11450000000,1.08393256583,1.08162026563
9503,1756340.14400000000,-3379360.11450000000,0.81372988914,1.01263147292
9504,1766340.14400000000,-3379360.11450000000,0.74171792396,0.93370988189
9505,1776340.14400000000,-3379360.11450000000,0.69847923695,0.87223148759
9506,1786340.14400000000,-3379360.11450000000,0.83544078546,0.80301962047
9507,1796340.14400000000,-3379360.11450000000,1.11109743885,0.73130325999
9508,1806340.14400000000,-3379360.11450000000,1.02124610766,0.66116734389
9509,1816340.14400000000,-3379360.11450000000,1.04449576851,0.60428263189
9510,1826340.14400000000,-3379360.11450000000,1.07410009067,0.53983731027
9511,1836340.14400000000,-3379360.11450000000,1.00534810178,0.48329985432
9512,1846340.14400000000,-3379360.11450000000,0.97978788712,0.43446162144
9513,1856340.14400000000,-3379360.11450000000,0.94272358750,0.38317566121
9514,1866340.14400000000,-3379360.11450000000,0.86770992459,0.34202145794
9551,1366340.14400000000,-3369360.11450000000,0.73416627601,1.30677586311
9552,1376340.14400000000,-3369360.11450000000,0.76448599231,1.35392722851
9553,1386340.14400000000,-3369360.11450000000,0.73083016751,1.38487952844
9554,1396340.14400000000,-3369360.11450000000,0.87877995872,1.40930955839
9555,1406340.14400000000,-3369360.11450000000,0.98640966508,1.42480055545
9556,1416340.14400000000,-3369360.11450000000,1.01539982592,1.44912295724
9557,1426340.14400000000,-3369360.11450000000,0.90488183141,1.46766233514
9558,1436340.14400000000,-3369360.11450000000,1.07718582986,1.48732658927
9559,1446340.14400000000,-3369360.11450000000,1.06797549622,1.50718250471
9560,1456340.14400000000,-3369360.11450000000,0.99292747388,1.53344149632
9561,1466340.14400000000,-3369360.11450000000,1.10519381149,1.56576390759
9562,1476340.14400000000,-3369360.11450000000,1.17250441136,1.58351841854
9563,1486340.14400000000,-3369360.11450000000,1.15984404463,1.60218917072
9564,1496340.14400000000,-3369360.11450000000,1.10845756070,1.61260951393
9565,1506340.14400000000,-3369360.11450000000,1.13763592402,1.61175024048
9566,1516340.14400000000,-3369360.11450000000,1.10351661046,1.62015400185
9567,1526340.14400000000,-3369360.11450000000,1.12005877101,1.62408005775
9568,1536340.14400000000,-3369360.11450000000,1.08547041376,1.62332893007
9569,1546340.14400000000,-3369360.11450000000,1.18079129686,1.62230607042
9570,1556340.14400000000,-3369360.11450000000,1.29432149874,1.62481808543
9571,1566340.14400000000,-3369360.11450000000,1.31938148301,1.62631774456
9572,1576340.14400000000,-3369360.11450000000,1.28907332380,1.62380742261
9573,1586340.14400000000,-3369360.11450000000,1.22600637425,1.61798265683
9574,1596340.14400000000,-3369360.11450000000,1.15811176608,1.61127377892
9575,1606340.14400000000,-3369360.11450000000,1.19024390416,1.59753158414
9576,1616340.14400000000,-3369360.11450000000,1.26552761134,1.57850111994
9577,1626340.14400000000,-3369360.11450000000,1.08275749090,1.56245412798
9578,1636340.14400000000,-3369360.11450000000,1.01693433968,1.54373582525
9579,1646340.14400000000,-3369360.11450000000,0.99737276721,1.52474686804
9580,1656340.14400000000,-3369360.11450000000,1.03410037133,1.49534202310
9581,1666340.14400000000,-3369360.11450000000,0.86406305474,1.47390573319
9582,1676340.14400000000,-3369360.11450000000,0.87911504837,1.43117898671
9583,1686340.14400000000,-3369360.11450000000,0.94953696797,1.38714551680
9584,1696340.14400000000,-3369360.11450000000,1.14793966533,1.33750749006
9585,1706340.14400000000,-3369360.11450000000,0.89473583338,1.28859429527
9586,1716340.14400000000,-3369360.11450000000,1.07769799875,1.24076262637
9587,1726340.14400000000,-3369360.11450000000,1.24968671718,1.18911259355
9588,1736340.14400000000,-3369360.11450000000,1.07207282631,1.13261991152
9589,1746340.14400000000,-3369360.11450000000,1.03110548809,1.06902436829
9590,1756340.14400000000,-3369360.11450000000,1.11545075441,1.00067917359
9591,1766340.14400000000,-3369360.11450000000,0.96234589951,0.93403215772
9592,1776340.14400000000,-3369360.11450000000,0.80246161977,0.86121873446
9593,1786340.14400000000,-3369360.11450000000,0.88025632112,0.78710639042
9594,1796340.14400000000,-3369360.11450000000,0.93626106486,0.71240798222
9595,1806340.14400000000,-3369360.11450000000,1.01687466420,0.65611665222
9596,1816340.14400000000,-3369360.11450000000,1.00665367182,0.59710996478
9597,1826340.14400000000,-3369360.11450000000,1.01709982447,0.53150465827
9598,1836340.14400000000,-3369360.11450000000,0.96772648383,0.48097515258
9599,1846340.14400000000,-3369360.11450000000,1.05525834340,0.43777606879
9600,1856340.14400000000,-3369360.11450000000,0.95417954487,0.38936859265
9601,1866340.14400000000,-3369360.11450000000,0.99522418763,0.34042820435
9639,1366340.14400000000,-3359360.11450000000,0.81518351894,1.28424533708
9640,1376340.14400000000,-3359360.11450000000,0.79906477437,1.34219419709
9641,1386340.14400000000,-3359360.11450000000,0.90028698777,1.37576793547
9642,1396340.14400000000,-3359360.11450000000,0.95670786997,1.38760569024
9643,1406340.14400000000,-3359360.11450000000,1.03087292270,1.40174848958
9644,1416340.14400000000,-3359360.11450000000,1.04258382374,1.42876069714
9645,1426340.14400000000,-3359360.11450000000,1.02754061124,1.44278819812
9646,1436340.14400000000,-3359360.11450000000,1.09867402070,1.46825628543
9647,1446340.14400000000,-3359360.11450000000,1.05599834567,1.48417468868
9648,1456340.14400000000,-3359360.11450000000,1.07417944692,1.50438903085
9649,1466340.14400000000,-3359360.11450000000,1.08594657583,1.53807785502
9650,1476340.14400000000,-3359360.11450000000,1.09625588023,1.56679930590
9651,1486340.14400000000,-3359360.11450000000,1.04338161878,1.58733190003
9652,1496340.14400000000,-3359360.11450000000,1.00289958078,1.59539258514
9653,1506340.14400000000,-3359360.11450000000,1.00898218265,1.60178449460
9654,1516340.14400000000,-3359360.11450000000,0.97572599396,1.60433024471
9655,1526340.14400000000,-3359360.11450000000,0.98052007643,1.60849545246
9656,1536340.14400000000,-3359360.11450000000,0.96915978659,1.61172193740
9657,1546340.14400000000,-3359360.11450000000,1.12406811368,1.60184968163
9658,1556340.14400000000,-3359360.11450000000,1.21399738992,1.60346135081
9659,1566340.14400000000,-3359360.11450000000,1.20327404076,1.59583322608
9660,1576340.14400000000,-3359360.11450000000,1.24992007634,1.59659954613
9661,1586340.14400000000,-3359360.11450000000,1.21151595710,1.58736613607
9662,1596340.14400000000,-3359360.11450000000,1.20123210165,1.57488091333
9663,1606340.14400000000,-3359360.11450000000,1.20019991818,1.56171982421
9664,1616340.14400000000,-3359360.11450000000,1.22419510052,1.54633748178
9665,1626340.14400000000,-3359360.11450000000,1.03865334633,1.52996398682
9666,1636340.14400000000,-3359360.11450000000,0.99491604679,1.51532789638
9667,1646340.14400000000,-3359360.11450000000,0.96323055927,1.50143508807
9668,1656340.14400000000,-3359360.11450000000,0.83954050384,1.47288638401
9669,1666340.14400000000,-3359360.11450000000,0.94056213676,1.44961581804
9670,1676340.14400000000,-3359360.11450000000,0.97006763659,1.40863873991
9671,1686340.14400000000,-3359360.11450000000,1.13689645597,1.37273579738
9672,1696340.14400000000,-3359360.11450000000,1.10406587503,1.33493573407
9673,1706340.14400000000,-3359360.11450000000,1.09490770494,1.28563287580
9674,1716340.14400000000,-3359360.11450000000,1.18585980938,1.22454432146
9675,1726340.14400000000,-3359360.11450000000,1.25751963416,1.16181467311
9676,1736340.14400000000,-3359360.11450000000,1.10249402403,1.10610838012
9677,1746340.14400000000,-3359360.11450000000,0.76991902748,1.04784499164
9678,1756340.14400000000,-3359360.11450000000,1.18292534029,0.99807736665
9679,1766340.14400000000,-3359360.11450000000,0.91315369155,0.92419887379
9680,1776340.14400000000,-3359360.11450000000,0.81074829942,0.85708311666
9681,1786340.14400000000,-3359360.11450000000,0.94584937838,0.78721656131
9682,1796340.14400000000,-3359360.11450000000,0.88997774273,0.71137685333
9683,1806340.14400000000,-3359360.11450000000,0.97939192722,0.65033800156
9684,1816340.14400000000,-3359360.11450000000,0.89655992099,0.59170362830
9685,1826340.14400000000,-3359360.11450000000,0.93915096303,0.53050927476
9686,1836340.14400000000,-3359360.11450000000,1.13297793280,0.47749102605
9687,1846340.14400000000,-3359360.11450000000,1.13496245892,0.42628540093
9688,1856340.14400000000,-3359360.11450000000,1.14231109868,0.38461995385
9726,1366340.14400000000,-3349360.11450000000,0.88337265503,1.27264269610
9727,1376340.14400000000,-3349360.11450000000,0.94254469593,1.32823519330
9728,1386340.14400000000,-3349360.11450000000,0.98769116997,1.35663441760
9729,1396340.14400000000,-3349360.11450000000,1.01471640157,1.37338732653
9730,1406340.14400000000,-3349360.11450000000,1.01075806877,1.38268393257
9731,1416340.14400000000,-3349360.11450000000,1.05749288832,1.41314921371
9732,1426340.14400000000,-3349360.11450000000,1.04407081343,1.43106062559
9733,1436340.14400000000,-3349360.11450000000,1.08205593750,1.45499413952
9734,1446340.14400000000,-3349360.11450000000,1.12824544596,1.46974750708
9735,1456340.14400000000,-3349360.11450000000,1.17177855369,1.49020535091
9736,1466340.14400000000,-3349360.11450000000,0.92123320287,1.50976722522
9737,1476340.14400000000,-3349360.11450000000,0.86098307564,1.54454236826
9738,1486340.14400000000,-3349360.11450000000,1.08216605255,1.56915241450
9739,1496340.14400000000,-3349360.11450000000,1.09807023324,1.57855079624
9740,1506340.14400000000,-3349360.11450000000,1.04958462902,1.59179498806
9741,1516340.14400000000,-3349360.11450000000,1.06607029734,1.60080040090
9742,1526340.14400000000,-3349360.11450000000,1.10581963530,1.60129962582
9743,1536340.14400000000,-3349360.11450000000,0.99819013140,1.58926904029
9744,1546340.14400000000,-3349360.11450000000,0.98540302104,1.59306450228
9745,1556340.14400000000,-3349360.11450000000,1.16603343924,1.58482472541
9746,1566340.14400000000,-3349360.11450000000,1.19975773787,1.57390596149
9747,1576340.14400000000,-3349360.11450000000,1.20407965036,1.57007842690
9748,1586340.14400000000,-3349360.11450000000,1.18604820129,1.56717515984
9749,1596340.14400000000,-3349360.11450000000,1.19173704103,1.54956895945
9750,1606340.14400000000,-3349360.11450000000,1.18977057345,1.53884085858
9751,1616340.14400000000,-3349360.11450000000,1.18511508869,1.52757359874
9752,1626340.14400000000,-3349360.11450000000,1.13534307889,1.50845229118
9753,1636340.14400000000,-3349360.11450000000,1.14994852998,1.49041859397
9754,1646340.14400000000,-3349360.11450000000,1.02549563099,1.47167927864
9755,1656340.14400000000,-3349360.11450000000,0.86839541151,1.44839207965
9756,1666340.14400000000,-3349360.11450000000,0.89209308448,1.42224927947
9757,1676340.14400000000,-3349360.11450000000,1.25951384746,1.38458198901
9758,1686340.14400000000,-3349360.11450000000,1.20979246959,1.35549705001
9759,1696340.14400000000,-3349360.11450000000,1.07649803006,1.31000723245
9760,1706340.14400000000,-3349360.11450000000,1.13682488336,1.26499649154
9761,1716340.14400000000,-3349360.11450000000,1.23483028887,1.21391284112
9762,1726340.14400000000,-3349360.11450000000,1.37834660791,1.15852066512
9763,1736340.14400000000,-3349360.11450000000,1.26354565773,1.11452824813
9764,1746340.14400000000,-3349360.11450000000,1.10579763631,1.05136830500
9765,1756340.14400000000,-3349360.11450000000,1.17482240733,0.98796110567
9766,1766340.14400000000,-3349360.11450000000,1.07293105891,0.91867078587
9767,1776340.14400000000,-3349360.11450000000,1.00760720340,0.85004932693
